run_id,fast_period,slow_period,crossover_threshold_pips,stop_loss_pips,take_profit_pips,trailing_stop_activation_pips,trailing_stop_distance_pips,dmi_enabled,dmi_period,stoch_enabled,stoch_period_k,stoch_period_d,stoch_bullish_threshold,stoch_bearish_threshold,total_pnl,sharpe_ratio,win_rate,max_drawdown,trade_count,avg_winner,avg_loser,profit_factor,expectancy,rejected_signals_count,status,error_message,backtest_duration_seconds,output_directory,consecutive_losses,objective_value,rank
31,50,200,0.2,8,32,16,8,True,10,True,10,3,30,70,511.87,0.07168023714723808,0.23076923076923078,0.0,78,314.9,-86.72,0.0,6.562435897435876,311,completed,,21.86424207687378,logs\backtest_results\EUR-USD_20251023_073127_805135,16,0.07168023714723808,101
29,50,200,0.2,8,32,16,4,True,10,True,10,3,30,70,511.87,0.07168023714723808,0.23076923076923078,0.0,78,314.9,-86.72,0.0,6.562435897435876,311,completed,,22.27719211578369,logs\backtest_results\EUR-USD_20251023_073127_866064,16,0.07168023714723808,102
32,50,200,0.2,8,32,16,10,True,10,True,10,3,30,70,511.87,0.07168023714723808,0.23076923076923078,0.0,78,314.9,-86.72,0.0,6.562435897435876,311,completed,,22.19338369369507,logs\backtest_results\EUR-USD_20251023_073130_525424,16,0.07168023714723808,103
33,50,200,0.2,8,32,20,4,True,10,True,10,3,30,70,511.87,0.07168023714723808,0.23076923076923078,0.0,78,314.9,-86.72,0.0,6.562435897435876,311,completed,,21.460383653640747,logs\backtest_results\EUR-USD_20251023_073148_182551,16,0.07168023714723808,104
35,50,200,0.2,8,32,20,8,True,10,True,10,3,30,70,511.87,0.07168023714723808,0.23076923076923078,0.0,78,314.9,-86.72,0.0,6.562435897435876,311,completed,,21.449111461639404,logs\backtest_results\EUR-USD_20251023_073148_814763,16,0.07168023714723808,105
36,50,200,0.2,8,32,20,10,True,10,True,10,3,30,70,511.87,0.07168023714723808,0.23076923076923078,0.0,78,314.9,-86.72,0.0,6.562435897435876,311,completed,,21.863177061080933,logs\backtest_results\EUR-USD_20251023_073149_442721,16,0.07168023714723808,106
34,50,200,0.2,8,32,20,6,True,10,True,10,3,30,70,511.87,0.07168023714723808,0.23076923076923078,0.0,78,314.9,-86.72,0.0,6.562435897435876,311,completed,,22.477095365524292,logs\backtest_results\EUR-USD_20251023_073149_677526,16,0.07168023714723808,107
61,50,200,0.2,12,24,12,4,True,10,True,10,3,30,70,464.54,0.06909212295177967,0.36363636363636365,0.0,77,234.9,-126.72,0.0,6.032987012987022,312,completed,,22.339519500732422,logs\backtest_results\EUR-USD_20251023_073255_910463,6,0.06909212295177967,108
62,50,200,0.2,12,24,12,6,True,10,True,10,3,30,70,464.54,0.06909212295177967,0.36363636363636365,0.0,77,234.9,-126.72,0.0,6.032987012987022,312,completed,,22.517053604125977,logs\backtest_results\EUR-USD_20251023_073256_367597,6,0.06909212295177967,109
63,50,200,0.2,12,24,12,8,True,10,True,10,3,30,70,464.54,0.06909212295177967,0.36363636363636365,0.0,77,234.9,-126.72,0.0,6.032987012987022,312,completed,,22.612730979919434,logs\backtest_results\EUR-USD_20251023_073257_106484,6,0.06909212295177967,110
64,50,200,0.2,12,24,12,10,True,10,True,10,3,30,70,464.54,0.06909212295177967,0.36363636363636365,0.0,77,234.9,-126.72,0.0,6.032987012987022,312,completed,,22.452934980392456,logs\backtest_results\EUR-USD_20251023_073258_802573,6,0.06909212295177967,111
66,50,200,0.2,12,24,16,6,True,10,True,10,3,30,70,464.54,0.06909212295177967,0.36363636363636365,0.0,77,234.9,-126.72,0.0,6.032987012987022,312,completed,,21.581206560134888,logs\backtest_results\EUR-USD_20251023_073316_944457,6,0.06909212295177967,112
69,50,200,0.2,12,24,20,4,True,10,True,10,3,30,70,464.54,0.06909212295177967,0.36363636363636365,0.0,77,234.9,-126.72,0.0,6.032987012987022,312,completed,,21.1002414226532,logs\backtest_results\EUR-USD_20251023_073317_151600,6,0.06909212295177967,113
67,50,200,0.2,12,24,16,8,True,10,True,10,3,30,70,464.54,0.06909212295177967,0.36363636363636365,0.0,77,234.9,-126.72,0.0,6.032987012987022,312,completed,,21.53925395011902,logs\backtest_results\EUR-USD_20251023_073317_264099,6,0.06909212295177967,114
68,50,200,0.2,12,24,16,10,True,10,True,10,3,30,70,464.54,0.06909212295177967,0.36363636363636365,0.0,77,234.9,-126.72,0.0,6.032987012987022,312,completed,,21.40222692489624,logs\backtest_results\EUR-USD_20251023_073317_442832,6,0.06909212295177967,115
71,50,200,0.2,12,24,20,8,True,10,True,10,3,30,70,464.54,0.06909212295177967,0.36363636363636365,0.0,77,234.9,-126.72,0.0,6.032987012987022,312,completed,,20.93239402770996,logs\backtest_results\EUR-USD_20251023_073317_844399,6,0.06909212295177967,116
70,50,200,0.2,12,24,20,6,True,10,True,10,3,30,70,464.54,0.06909212295177967,0.36363636363636365,0.0,77,234.9,-126.72,0.0,6.032987012987022,312,completed,,21.72816038131714,logs\backtest_results\EUR-USD_20251023_073317_933973,6,0.06909212295177967,117
72,50,200,0.2,12,24,20,10,True,10,True,10,3,30,70,464.54,0.06909212295177967,0.36363636363636365,0.0,77,234.9,-126.72,0.0,6.032987012987022,312,completed,,21.839057445526123,logs\backtest_results\EUR-USD_20251023_073320_460584,6,0.06909212295177967,118
169,50,200,0.2,20,32,12,4,True,10,True,10,3,30,70,350.05,0.045259718266137464,0.39473684210526316,0.0,76,314.9,-206.71,0.0,4.605921052631572,313,completed,,21.09509038925171,logs\backtest_results\EUR-USD_20251023_073630_124915,6,0.045259718266137464,119
170,50,200,0.2,20,32,12,6,True,10,True,10,3,30,70,350.05,0.045259718266137464,0.39473684210526316,0.0,76,314.9,-206.71,0.0,4.605921052631572,313,completed,,22.169686794281006,logs\backtest_results\EUR-USD_20251023_073637_595845,6,0.045259718266137464,120
172,50,200,0.2,20,32,12,10,True,10,True,10,3,30,70,350.05,0.045259718266137464,0.39473684210526316,0.0,76,314.9,-206.71,0.0,4.605921052631572,313,completed,,21.76690149307251,logs\backtest_results\EUR-USD_20251023_073650_599405,6,0.045259718266137464,121
173,50,200,0.2,20,32,16,4,True,10,True,10,3,30,70,350.05,0.045259718266137464,0.39473684210526316,0.0,76,314.9,-206.71,0.0,4.605921052631572,313,completed,,21.674150705337524,logs\backtest_results\EUR-USD_20251023_073650_647456,6,0.045259718266137464,122
171,50,200,0.2,20,32,12,8,True,10,True,10,3,30,70,350.05,0.045259718266137464,0.39473684210526316,0.0,76,314.9,-206.71,0.0,4.605921052631572,313,completed,,22.159398078918457,logs\backtest_results\EUR-USD_20251023_073650_749013,6,0.045259718266137464,123
174,50,200,0.2,20,32,16,6,True,10,True,10,3,30,70,350.05,0.045259718266137464,0.39473684210526316,0.0,76,314.9,-206.71,0.0,4.605921052631572,313,completed,,21.724112510681152,logs\backtest_results\EUR-USD_20251023_073650_801729,6,0.045259718266137464,124
176,50,200,0.2,20,32,16,10,True,10,True,10,3,30,70,350.05,0.045259718266137464,0.39473684210526316,0.0,76,314.9,-206.71,0.0,4.605921052631572,313,completed,,21.65604829788208,logs\backtest_results\EUR-USD_20251023_073651_218601,6,0.045259718266137464,125
175,50,200,0.2,20,32,16,8,True,10,True,10,3,30,70,350.05,0.045259718266137464,0.39473684210526316,0.0,76,314.9,-206.71,0.0,4.605921052631572,313,completed,,22.252247095108032,logs\backtest_results\EUR-USD_20251023_073651_462000,6,0.045259718266137464,126
177,50,200,0.2,20,32,20,4,True,10,True,10,3,30,70,350.05,0.045259718266137464,0.39473684210526316,0.0,76,314.9,-206.71,0.0,4.605921052631572,313,completed,,21.867210149765015,logs\backtest_results\EUR-USD_20251023_073652_021079,6,0.045259718266137464,127
178,50,200,0.2,20,32,20,6,True,10,True,10,3,30,70,350.05,0.045259718266137464,0.39473684210526316,0.0,76,314.9,-206.71,0.0,4.605921052631572,313,completed,,22.406333923339844,logs\backtest_results\EUR-USD_20251023_073700_097637,6,0.045259718266137464,128
180,50,200,0.2,20,32,20,10,True,10,True,10,3,30,70,350.05,0.045259718266137464,0.39473684210526316,0.0,76,314.9,-206.71,0.0,4.605921052631572,313,completed,,21.0367751121521,logs\backtest_results\EUR-USD_20251023_073711_655922,6,0.045259718266137464,129
179,50,200,0.2,20,32,20,8,True,10,True,10,3,30,70,350.05,0.045259718266137464,0.39473684210526316,0.0,76,314.9,-206.71,0.0,4.605921052631572,313,completed,,21.180985927581787,logs\backtest_results\EUR-USD_20251023_073711_667241,6,0.045259718266137464,130
49,50,200,0.2,12,16,12,4,True,10,True,10,3,30,70,-89.49,0.030260006739846093,0.44155844155844154,0.0,77,154.9,-126.7,0.0,-1.1622077922078091,312,completed,,21.669200658798218,logs\backtest_results\EUR-USD_20251023_073232_275388,4,0.030260006739846093,131
50,50,200,0.2,12,16,12,6,True,10,True,10,3,30,70,-89.49,0.030260006739846093,0.44155844155844154,0.0,77,154.9,-126.7,0.0,-1.1622077922078091,312,completed,,22.342652320861816,logs\backtest_results\EUR-USD_20251023_073233_083598,4,0.030260006739846093,132
53,50,200,0.2,12,16,16,4,True,10,True,10,3,30,70,-89.49,0.030260006739846093,0.44155844155844154,0.0,77,154.9,-126.7,0.0,-1.1622077922078091,312,completed,,22.13299036026001,logs\backtest_results\EUR-USD_20251023_073233_326228,4,0.030260006739846093,133
51,50,200,0.2,12,16,12,8,True,10,True,10,3,30,70,-89.49,0.030260006739846093,0.44155844155844154,0.0,77,154.9,-126.7,0.0,-1.1622077922078091,312,completed,,22.526225328445435,logs\backtest_results\EUR-USD_20251023_073233_621244,4,0.030260006739846093,134
52,50,200,0.2,12,16,12,10,True,10,True,10,3,30,70,-89.49,0.030260006739846093,0.44155844155844154,0.0,77,154.9,-126.7,0.0,-1.1622077922078091,312,completed,,22.44606924057007,logs\backtest_results\EUR-USD_20251023_073233_555446,4,0.030260006739846093,135
54,50,200,0.2,12,16,16,6,True,10,True,10,3,30,70,-89.49,0.030260006739846093,0.44155844155844154,0.0,77,154.9,-126.7,0.0,-1.1622077922078091,312,completed,,22.458027601242065,logs\backtest_results\EUR-USD_20251023_073233_845442,4,0.030260006739846093,136
55,50,200,0.2,12,16,16,8,True,10,True,10,3,30,70,-89.49,0.030260006739846093,0.44155844155844154,0.0,77,154.9,-126.7,0.0,-1.1622077922078091,312,completed,,22.731008768081665,logs\backtest_results\EUR-USD_20251023_073234_455161,4,0.030260006739846093,137
56,50,200,0.2,12,16,16,10,True,10,True,10,3,30,70,-89.49,0.030260006739846093,0.44155844155844154,0.0,77,154.9,-126.7,0.0,-1.1622077922078091,312,completed,,22.56759786605835,logs\backtest_results\EUR-USD_20251023_073236_219741,4,0.030260006739846093,138
57,50,200,0.2,12,16,20,4,True,10,True,10,3,30,70,-89.49,0.030260006739846093,0.44155844155844154,0.0,77,154.9,-126.7,0.0,-1.1622077922078091,312,completed,,22.538756132125854,logs\backtest_results\EUR-USD_20251023_073254_866297,4,0.030260006739846093,139
58,50,200,0.2,12,16,20,6,True,10,True,10,3,30,70,-89.49,0.030260006739846093,0.44155844155844154,0.0,77,154.9,-126.7,0.0,-1.1622077922078091,312,completed,,22.17767095565796,logs\backtest_results\EUR-USD_20251023_073255_242939,4,0.030260006739846093,140
60,50,200,0.2,12,16,20,10,True,10,True,10,3,30,70,-89.49,0.030260006739846093,0.44155844155844154,0.0,77,154.9,-126.7,0.0,-1.1622077922078091,312,completed,,22.08891010284424,logs\backtest_results\EUR-USD_20251023_073255_624440,4,0.030260006739846093,141
59,50,200,0.2,12,16,20,8,True,10,True,10,3,30,70,-89.49,0.030260006739846093,0.44155844155844154,0.0,77,154.9,-126.7,0.0,-1.1622077922078091,312,completed,,22.624247789382935,logs\backtest_results\EUR-USD_20251023_073255_959217,4,0.030260006739846093,142
109,50,200,0.2,16,24,12,4,True,10,True,10,3,30,70,-212.47,0.019397335593904975,0.4025974025974026,0.0,77,234.9,-166.72,0.0,-2.759350649350637,312,completed,,21.00218152999878,logs\backtest_results\EUR-USD_20251023_073423_240055,6,0.019397335593904975,143
110,50,200,0.2,16,24,12,6,True,10,True,10,3,30,70,-212.47,0.019397335593904975,0.4025974025974026,0.0,77,234.9,-166.72,0.0,-2.759350649350637,312,completed,,21.46734642982483,logs\backtest_results\EUR-USD_20251023_073426_832214,6,0.019397335593904975,144
111,50,200,0.2,16,24,12,8,True,10,True,10,3,30,70,-212.47,0.019397335593904975,0.4025974025974026,0.0,77,234.9,-166.72,0.0,-2.759350649350637,312,completed,,21.17702341079712,logs\backtest_results\EUR-USD_20251023_073441_868157,6,0.019397335593904975,145
112,50,200,0.2,16,24,12,10,True,10,True,10,3,30,70,-212.47,0.019397335593904975,0.4025974025974026,0.0,77,234.9,-166.72,0.0,-2.759350649350637,312,completed,,20.939273357391357,logs\backtest_results\EUR-USD_20251023_073441_911375,6,0.019397335593904975,146
113,50,200,0.2,16,24,16,4,True,10,True,10,3,30,70,-212.47,0.019397335593904975,0.4025974025974026,0.0,77,234.9,-166.72,0.0,-2.759350649350637,312,completed,,20.684755086898804,logs\backtest_results\EUR-USD_20251023_073442_189892,6,0.019397335593904975,147
114,50,200,0.2,16,24,16,6,True,10,True,10,3,30,70,-212.47,0.019397335593904975,0.4025974025974026,0.0,77,234.9,-166.72,0.0,-2.759350649350637,312,completed,,20.25519108772278,logs\backtest_results\EUR-USD_20251023_073442_590230,6,0.019397335593904975,148
117,50,200,0.2,16,24,20,4,True,10,True,10,3,30,70,-212.47,0.019397335593904975,0.4025974025974026,0.0,77,234.9,-166.72,0.0,-2.759350649350637,312,completed,,20.404717683792114,logs\backtest_results\EUR-USD_20251023_073443_740335,6,0.019397335593904975,149
116,50,200,0.2,16,24,16,10,True,10,True,10,3,30,70,-212.47,0.019397335593904975,0.4025974025974026,0.0,77,234.9,-166.72,0.0,-2.759350649350637,312,completed,,20.824280738830566,logs\backtest_results\EUR-USD_20251023_073444_048828,6,0.019397335593904975,150
115,50,200,0.2,16,24,16,8,True,10,True,10,3,30,70,-212.47,0.019397335593904975,0.4025974025974026,0.0,77,234.9,-166.72,0.0,-2.759350649350637,312,completed,,21.27162480354309,logs\backtest_results\EUR-USD_20251023_073444_130787,6,0.019397335593904975,151
118,50,200,0.2,16,24,20,6,True,10,True,10,3,30,70,-212.47,0.019397335593904975,0.4025974025974026,0.0,77,234.9,-166.72,0.0,-2.759350649350637,312,completed,,21.566468000411987,logs\backtest_results\EUR-USD_20251023_073448_597216,6,0.019397335593904975,152
119,50,200,0.2,16,24,20,8,True,10,True,10,3,30,70,-212.47,0.019397335593904975,0.4025974025974026,0.0,77,234.9,-166.72,0.0,-2.759350649350637,312,completed,,21.345789432525635,logs\backtest_results\EUR-USD_20251023_073503_307593,6,0.019397335593904975,153
120,50,200,0.2,16,24,20,10,True,10,True,10,3,30,70,-212.47,0.019397335593904975,0.4025974025974026,0.0,77,234.9,-166.72,0.0,-2.759350649350637,312,completed,,21.359519720077515,logs\backtest_results\EUR-USD_20251023_073503_342442,6,0.019397335593904975,154
157,50,200,0.2,20,24,12,4,True,10,True,10,3,30,70,-726.94,-0.013425483528024279,0.4342105263157895,0.0,76,234.9,-206.71,0.0,-9.564999999999984,313,completed,,20.837048768997192,logs\backtest_results\EUR-USD_20251023_073607_115792,5,-0.013425483528024279,155
158,50,200,0.2,20,24,12,6,True,10,True,10,3,30,70,-726.94,-0.013425483528024279,0.4342105263157895,0.0,76,234.9,-206.71,0.0,-9.564999999999984,313,completed,,21.041268825531006,logs\backtest_results\EUR-USD_20251023_073607_523165,5,-0.013425483528024279,156
159,50,200,0.2,20,24,12,8,True,10,True,10,3,30,70,-726.94,-0.013425483528024279,0.4342105263157895,0.0,76,234.9,-206.71,0.0,-9.564999999999984,313,completed,,21.11141538619995,logs\backtest_results\EUR-USD_20251023_073608_517402,5,-0.013425483528024279,157
161,50,200,0.2,20,24,16,4,True,10,True,10,3,30,70,-726.94,-0.013425483528024279,0.4342105263157895,0.0,76,234.9,-206.71,0.0,-9.564999999999984,313,completed,,20.395941734313965,logs\backtest_results\EUR-USD_20251023_073608_563216,5,-0.013425483528024279,158
160,50,200,0.2,20,24,12,10,True,10,True,10,3,30,70,-726.94,-0.013425483528024279,0.4342105263157895,0.0,76,234.9,-206.71,0.0,-9.564999999999984,313,completed,,20.98910140991211,logs\backtest_results\EUR-USD_20251023_073608_997202,5,-0.013425483528024279,159
162,50,200,0.2,20,24,16,6,True,10,True,10,3,30,70,-726.94,-0.013425483528024279,0.4342105263157895,0.0,76,234.9,-206.71,0.0,-9.564999999999984,313,completed,,21.557479858398438,logs\backtest_results\EUR-USD_20251023_073615_321761,5,-0.013425483528024279,160
166,50,200,0.2,20,24,20,6,True,10,True,10,3,30,70,-726.94,-0.013425483528024279,0.4342105263157895,0.0,76,234.9,-206.71,0.0,-9.564999999999984,313,completed,,20.909054040908813,logs\backtest_results\EUR-USD_20251023_073628_568382,5,-0.013425483528024279,161
164,50,200,0.2,20,24,16,10,True,10,True,10,3,30,70,-726.94,-0.013425483528024279,0.4342105263157895,0.0,76,234.9,-206.71,0.0,-9.564999999999984,313,completed,,21.187583208084106,logs\backtest_results\EUR-USD_20251023_073628_741154,5,-0.013425483528024279,162
163,50,200,0.2,20,24,16,8,True,10,True,10,3,30,70,-726.94,-0.013425483528024279,0.4342105263157895,0.0,76,234.9,-206.71,0.0,-9.564999999999984,313,completed,,21.792842864990234,logs\backtest_results\EUR-USD_20251023_073628_976091,5,-0.013425483528024279,163
165,50,200,0.2,20,24,20,4,True,10,True,10,3,30,70,-726.94,-0.013425483528024279,0.4342105263157895,0.0,76,234.9,-206.71,0.0,-9.564999999999984,313,completed,,21.448127508163452,logs\backtest_results\EUR-USD_20251023_073629_045566,5,-0.013425483528024279,164
167,50,200,0.2,20,24,20,8,True,10,True,10,3,30,70,-726.94,-0.013425483528024279,0.4342105263157895,0.0,76,234.9,-206.71,0.0,-9.564999999999984,313,completed,,20.642704725265503,logs\backtest_results\EUR-USD_20251023_073629_219520,5,-0.013425483528024279,165
168,50,200,0.2,20,24,20,10,True,10,True,10,3,30,70,-726.94,-0.013425483528024279,0.4342105263157895,0.0,76,234.9,-206.71,0.0,-9.564999999999984,313,completed,,20.960200786590576,logs\backtest_results\EUR-USD_20251023_073629_497476,5,-0.013425483528024279,166
65,50,200,0.2,12,24,16,4,True,10,True,10,3,30,70,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,failed,,3.5802900791168213,,0,,
83,50,200,0.2,12,32,20,8,True,10,True,10,3,30,70,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,failed,"Traceback (most recent call last):
  File ""C:\nautilus0\backtest\run_backtest.py"", line 826, in <module>
    sys.exit(asyncio.run(main()))
             ~~~~~~~~~~~^^^^^^^^
  File ""C:\Users\nsher\AppData\Local\Programs\Python\Python313\Lib\asyncio\runners.py"", line 194, in run
    return runner.run(main)
           ~~~~~~~~~~^^^^^^
  File ""C:\Users\nsher\AppData\Local\Programs\Python\Python313\Lib\asyncio\runners.py"", line 118, in run
    return self._loop.run_until_complete(task)
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^
  File ""C:\Users\nsher\AppData\Local\Programs\Python\Python313\Lib\asyncio\base_events.py"", line 720, in run_until_complete
    return future.result()
           ~~~~~~~~~~~~~^^
  File ""C:\nautilus0\backtest\run_backtest.py"", line 788, in main
    node.run()
    ~~~~~~~~^^
  File ""C:\Users\nsher\AppData\Local\Programs\Python\Python313\Lib\site-packages\nautilus_trader\backtest\node.py"", line 473, in run
    raise e
  File ""C:\Users\nsher\AppData\Local\Programs\Python\Python313\Lib\site-packages\nautilus_trader\backtest\node.py"", line 462, in run
    result = self._run(
        run_config_id=config.id,
    ...<4 lines>...
        end=config.end,
    )
  File ""C:\Users\nsher\AppData\Local\Programs\Python\Python313\Lib\site-packages\nautilus_trader\backtest\node.py"", line 501, in _run
    self._run_oneshot(
    ~~~~~~~~~~~~~~~~~^
        run_config_id=run_config_id,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
        end=end,
        ^^^^^^^^
    )
    ^
  File ""C:\Users\nsher\AppData\Local\Programs\Python\Python313\Lib\site-packages\nautilus_trader\backtest\node.py"", line 601, in _run_oneshot
    result: CatalogDataResult = self.load_data_config(config, start, end)
                                ~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\nsher\AppData\Local\Programs\Python\Python313\Lib\site-packages\nautilus_trader\backtest\node.py"", line 635, in load_data_config
    catalog.instruments(instrument_ids=used_instrument_ids)
    ~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\nsher\AppData\Local\Programs\Python\Python313\Lib\site-packages\nautilus_trader\persistence\catalog\base.py"", line 74, in instruments
    return self._query_subclasses(
           ~~~~~~~~~~~~~~~~~~~~~~^
        base_cls=base_cls,
        ^^^^^^^^^^^^^^^^^^
        identifiers=instrument_ids,
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^
        **kwargs,
        ^^^^^^^^^
    )
    ^
  File ""C:\Users\nsher\AppData\Local\Programs\Python\Python313\Lib\site-packages\nautilus_trader\persistence\catalog\parquet.py"", line 1451, in _query_subclasses
    raise e
  File ""C:\Users\nsher\AppData\Local\Programs\Python\Python313\Lib\site-packages\nautilus_trader\persistence\catalog\parquet.py"", line 1431, in _query_subclasses
    data_list = self.query(
        data_cls=cls,
    ...<3 lines>...
        **kwargs,
    )
  File ""C:\Users\nsher\AppData\Local\Programs\Python\Python313\Lib\site-packages\nautilus_trader\persistence\catalog\parquet.py"", line 1531, in query
    data = self._query_pyarrow(
        data_cls=data_cls,
    ...<5 lines>...
        **kwargs,
    )
  File ""C:\Users\nsher\AppData\Local\Programs\Python\Python313\Lib\site-packages\nautilus_trader\persistence\catalog\parquet.py"", line 1827, in _query_pyarrow
    table = dataset.to_table(filter=combined_filters)
  File ""pyarrow\\_dataset.pyx"", line 589, in pyarrow._dataset.Dataset.to_table
  File ""pyarrow\\_dataset.pyx"", line 3939, in pyarrow._dataset.Scanner.to_table
  File ""pyarrow\\error.pxi"", line 155, in pyarrow.lib.pyarrow_internal_check_status
  File ""pyarrow\\error.pxi"", line 92, in pyarrow.lib.check_status
pyarrow.lib.ArrowInvalid: Could not open Parquet input source 'C:/nautilus0/data/historical/data/currency_pair/EURUSD.IDEALPRO/1970-01-01T00-00-00-000000000Z_1970-01-01T00-00-00-000000000Z.parquet': Parquet file size is 0 bytes",3.377058506011963,,0,,
